ts_unix,elapsed_s,ready,cpu_seconds_total,rss_bytes,open_fds,goroutines,heap_alloc_bytes,heap_objects,alloc_bytes_total,gc_seconds_total,in_flight_total,in_flight[page],messages_total
1785055670.257,0.0,1.0,5.561741,64782336.0,359.0,374.0,20425136.0,112490.0,1143566768.0,0.012604,0.0,0.0,48352.0
1785055671.261,1.005,1.0,6.227012,64733184.0,611.0,627.0,15171352.0,79951.0,1282276856.0,0.013552,1.0,1.0,54269.0
1785055672.262,2.005,1.0,6.889462,64962560.0,611.0,627.0,14877072.0,78889.0,1421952200.0,0.014803,0.0,0.0,60270.0
1785055673.262,3.005,1.0,7.536799,65224704.0,611.0,628.0,13058664.0,68386.0,1561563480.0,0.015807,0.0,0.0,66268.0
1785055674.262,4.005,1.0,8.201669,65273856.0,611.0,627.0,20408504.0,111718.0,1701018016.0,0.016968,0.0,0.0,72269.0
1785055675.262,5.005,1.0,8.865832,65552384.0,611.0,627.0,17324016.0,93425.0,1840783744.0,0.018091,0.0,0.0,78270.0
1785055676.262,6.006,1.0,9.48123,65716224.0,611.0,627.0,16135552.0,85456.0,1980578608.0,0.019155,0.0,0.0,84279.0
1785055677.262,7.006,1.0,10.107499,65716224.0,611.0,627.0,15514528.0,82170.0,2120081624.0,0.020231,0.0,0.0,90273.0
1785055678.263,8.006,1.0,10.755556,64438272.0,611.0,627.0,19864208.0,107846.0,2259786736.0,0.021249,0.0,0.0,96281.0
1785055679.268,9.011,1.0,11.355063,65306624.0,611.0,627.0,17616792.0,94335.0,2400143584.0,0.022198,1.0,1.0,102306.0
1785055680.272,10.015,1.0,11.964713,65323008.0,611.0,627.0,16824472.0,89545.0,2540360744.0,0.02312,0.0,0.0,108332.0
1785055681.274,11.017,1.0,12.546934,65323008.0,611.0,628.0,15023696.0,79199.0,2680257776.0,0.024049,0.0,0.0,114341.0
1785055682.276,12.02,1.0,13.139905,65454080.0,611.0,627.0,12520520.0,65716.0,2820542736.0,0.024879,0.0,0.0,120364.0
1785055683.276,13.02,1.0,13.721274,65961984.0,611.0,627.0,13196776.0,69054.0,2960084456.0,0.025803,0.0,0.0,126363.0
1785055684.276,14.02,1.0,14.312607,65994752.0,611.0,627.0,12189496.0,64354.0,3099925192.0,0.026745,0.0,0.0,132364.0
1785055685.277,15.02,1.0,14.92541,65994752.0,611.0,627.0,12337712.0,64455.0,3239400960.0,0.027668,0.0,0.0,138363.0
1785055686.277,16.02,1.0,15.513187,65994752.0,611.0,627.0,22894392.0,125793.0,3378811352.0,0.028482,0.0,0.0,144366.0
1785055687.277,17.02,1.0,16.119046,66043904.0,611.0,627.0,12575800.0,65738.0,3518838352.0,0.029534,0.0,0.0,150370.0
1785055688.277,18.02,1.0,16.710254,66060288.0,611.0,627.0,21534912.0,117689.0,3658142800.0,0.030335,0.0,0.0,156364.0
1785055689.277,19.02,1.0,17.368165,65110016.0,611.0,627.0,17139736.0,91909.0,3797787656.0,0.031366,0.0,0.0,162364.0
1785055690.281,20.024,1.0,17.968396,65929216.0,611.0,627.0,12483112.0,65460.0,3938245800.0,0.032552,0.0,0.0,168396.0
1785055691.281,21.024,1.0,18.552695,65929216.0,611.0,627.0,21883040.0,119647.0,4077425200.0,0.033477,0.0,0.0,174384.0
1785055692.285,22.028,1.0,19.128038,65961984.0,611.0,628.0,20998608.0,114606.0,4217709600.0,0.03525,0.0,0.0,180408.0
1785055693.285,23.028,1.0,19.751237,65961984.0,611.0,627.0,19348080.0,104576.0,4357522840.0,0.03622,0.0,0.0,186415.0
1785055694.288,24.031,1.0,20.388972,65683456.0,611.0,627.0,17592680.0,93762.0,4497299280.0,0.037336,0.0,0.0,192425.0
1785055695.289,25.033,1.0,21.060673,65798144.0,611.0,627.0,18556736.0,99838.0,4637097136.0,0.038519,1.0,1.0,198434.0
1785055696.289,26.033,1.0,21.725468,65748992.0,611.0,628.0,18471872.0,100417.0,4776927432.0,0.039506,0.0,0.0,204435.0
1785055697.289,27.033,1.0,22.359834,65552384.0,611.0,627.0,15323184.0,81020.0,4916575168.0,0.0405,0.0,0.0,210437.0
1785055698.294,28.037,1.0,23.037334,65961984.0,611.0,627.0,14554424.0,75500.0,5056664448.0,0.041702,0.0,0.0,216459.0
1785055699.294,29.037,1.0,23.746116,65568768.0,611.0,627.0,15776512.0,83746.0,5196519944.0,0.042927,0.0,0.0,222466.0
1785055700.298,30.041,1.0,24.485478,64782336.0,11.0,27.0,16329160.0,85906.0,5325434696.0,0.044368,0.0,0.0,228007.0
