ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785055786.713,0.0,5.13,,64094208
1785055787.714,1.001,5.85,71.92,64618496
1785055788.715,2.001,6.46,61.0,64716800
1785055789.718,3.005,7.1,63.75,64749568
1785055790.718,4.005,7.71,61.0,65470464
1785055791.722,5.009,8.34,62.76,65273856
1785055792.723,6.009,8.96,61.99,65568768
1785055793.723,7.009,9.56,60.0,65585152
1785055794.723,8.009,10.17,60.99,65650688
1785055795.723,9.01,10.81,64.0,64569344
1785055796.723,10.01,11.41,60.0,65257472
1785055797.723,11.01,12.02,61.0,65323008
1785055798.723,12.01,12.62,60.0,65650688
1785055799.723,13.01,13.25,62.98,65650688
1785055800.723,14.01,13.87,61.99,65650688
1785055801.723,15.01,14.47,59.99,65650688
1785055802.724,16.01,15.09,62.0,65650688
1785055803.724,17.01,15.72,62.99,65650688
1785055804.724,18.011,16.34,61.99,65994752
1785055805.724,19.011,16.96,61.99,65994752
1785055806.724,20.011,17.64,67.99,64471040
1785055807.724,21.011,18.23,59.0,65224704
1785055808.724,22.011,18.84,60.99,65273856
1785055809.727,23.014,19.43,58.82,65830912
1785055810.728,24.014,20.03,59.99,65830912
1785055811.728,25.014,20.62,59.0,65863680
1785055812.731,26.018,21.22,59.8,65880064
1785055813.731,27.018,21.81,58.98,65880064
1785055814.731,28.018,22.41,59.99,65896448
1785055815.732,29.019,23.01,59.97,65896448
1785055816.737,30.024,23.64,62.69,64847872
