ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785055904.741,0.0,5.04,,65798144
1785055905.741,1.0,5.67,62.99,65830912
1785055906.741,2.001,6.24,56.97,65847296
1785055907.744,3.003,6.88,63.82,65896448
1785055908.744,4.003,7.5,62.0,65912832
1785055909.744,5.004,8.11,60.98,65912832
1785055910.744,6.004,8.72,60.99,65912832
1785055911.744,7.004,9.35,63.0,65961984
1785055912.744,8.004,9.98,63.0,65994752
1785055913.745,9.004,10.67,68.99,66043904
1785055914.745,10.004,11.29,62.0,66158592
1785055915.745,11.004,11.9,61.0,66174976
1785055916.745,12.004,12.5,59.99,66191360
1785055917.745,13.005,13.11,60.98,66191360
1785055918.749,14.008,13.71,59.79,66224128
1785055919.751,15.01,14.33,61.87,66125824
1785055920.752,16.011,14.97,63.95,65699840
1785055921.752,17.011,15.58,61.0,65667072
1785055922.752,18.011,16.18,59.98,65716224
1785055923.753,19.012,16.8,61.96,65699840
1785055924.753,20.012,17.46,65.99,64995328
1785055925.753,21.012,18.09,62.99,65241088
1785055926.753,22.012,18.69,60.0,65241088
1785055927.753,23.013,19.3,60.98,65601536
1785055928.753,24.013,19.93,62.99,65634304
1785055929.754,25.013,20.54,60.98,65667072
1785055930.754,26.013,21.16,62.0,65683456
1785055931.754,27.014,21.75,58.96,65716224
1785055932.754,28.014,22.34,58.99,65716224
1785055933.755,29.014,22.96,61.99,65732608
1785055934.76,30.019,23.62,65.67,65568768
