ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785057223.889,0.0,5.53,,66191360
1785057224.889,1.0,6.19,66.0,66224128
1785057225.889,2.0,6.87,68.0,65765376
1785057226.892,3.003,7.5,62.81,66338816
1785057227.893,4.004,8.16,65.93,66420736
1785057228.893,5.004,8.8,64.0,66568192
1785057229.893,6.004,9.43,62.99,66568192
1785057230.893,7.004,10.08,65.0,66584576
1785057231.894,8.005,10.74,65.96,66617344
1785057232.894,9.005,11.37,62.99,66633728
1785057233.894,10.005,12.0,63.0,66387968
1785057234.895,11.006,12.62,61.92,66600960
1785057235.895,12.006,13.3,67.99,66650112
1785057236.899,13.011,14.0,69.71,65863680
1785057237.899,14.011,14.64,63.99,65896448
1785057238.9,15.011,15.26,61.98,65945600
1785057239.9,16.012,15.9,63.98,65945600
1785057240.9,17.012,16.54,63.99,65961984
1785057241.901,18.012,17.18,63.99,65961984
1785057242.904,19.016,17.82,63.75,65961984
1785057243.905,20.016,18.44,61.99,65978368
1785057244.906,21.018,19.07,62.9,65978368
1785057245.909,22.02,19.71,63.85,66076672
1785057246.913,23.024,20.36,64.71,66076672
1785057247.913,24.025,21.05,68.98,66060288
1785057248.918,25.029,21.69,63.73,66093056
1785057249.918,26.029,22.32,62.99,66109440
1785057250.918,27.029,22.95,62.98,66125824
1785057251.918,28.03,23.6,64.98,66125824
1785057252.918,29.03,24.25,65.0,66650112
1785057253.922,30.033,24.88,62.77,66650112
