ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785055551.492,0.0,5.4,,67092480
1785055552.497,1.005,6.11,70.61,67584000
1785055553.497,2.005,6.65,54.0,73924608
1785055554.497,3.006,7.33,68.0,72876032
1785055555.497,4.006,8.02,68.99,72892416
1785055556.499,5.007,8.71,68.9,69943296
1785055557.499,6.008,9.42,70.97,69844992
1785055558.5,7.009,10.05,62.92,69812224
1785055559.505,8.014,10.67,61.69,69550080
1785055560.506,9.014,11.32,64.99,69533696
1785055561.506,10.014,11.99,67.0,68452352
1785055562.506,11.014,12.59,59.99,68485120
1785055563.506,12.015,13.21,61.98,68583424
1785055564.506,13.015,13.82,60.99,68616192
1785055565.509,14.018,14.44,61.81,68632576
1785055566.511,15.019,15.04,59.94,68665344
1785055567.513,16.021,15.65,60.85,68730880
1785055568.516,17.024,16.25,59.85,68730880
1785055569.516,18.024,16.86,61.0,68747264
1785055570.516,19.024,17.51,65.0,68993024
1785055571.517,20.025,18.17,65.9,68452352
1785055572.519,21.028,18.79,61.87,68501504
1785055573.52,22.028,19.41,61.97,68517888
1785055574.52,23.028,20.04,63.0,68747264
1785055575.522,24.03,20.67,62.86,68747264
1785055576.522,25.03,21.34,66.99,68763648
1785055577.526,26.034,21.99,64.74,68763648
1785055578.526,27.034,22.64,65.0,68763648
1785055579.526,28.034,23.26,61.99,68763648
1785055580.53,29.038,23.92,65.74,68714496
1785055581.533,30.041,24.52,59.82,68583424
