ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785055610.519,0.0,5.21,,64995328
1785055611.522,1.003,5.82,60.84,65142784
1785055612.522,2.003,6.43,60.99,65503232
1785055613.525,3.006,7.07,63.8,65912832
1785055614.526,4.007,7.79,71.94,65929216
1785055615.526,5.007,8.43,64.0,65961984
1785055616.526,6.007,9.03,59.98,65961984
1785055617.527,7.007,9.65,61.98,66142208
1785055618.53,8.011,10.26,60.78,66191360
1785055619.53,9.011,10.89,63.0,66240512
1785055620.535,10.015,11.51,61.72,66830336
1785055621.535,11.016,12.1,58.98,67190784
1785055622.539,12.019,12.7,59.78,67223552
1785055623.539,13.019,13.28,57.99,67239936
1785055624.539,14.02,13.86,58.0,67272704
1785055625.539,15.02,14.52,66.0,66617344
1785055626.541,16.021,15.12,59.9,66732032
1785055627.542,17.023,15.68,55.92,67551232
1785055628.546,18.027,16.29,60.74,71155712
1785055629.547,19.028,16.8,50.95,71794688
1785055630.552,20.032,17.27,46.8,71811072
1785055631.553,21.034,17.83,55.92,79101952
1785055632.554,22.034,18.4,56.97,79282176
1785055633.555,23.036,18.88,47.92,79265792
1785055634.561,24.041,19.5,61.66,71417856
1785055635.584,25.065,20.03,51.77,76431360
1785055636.587,26.067,20.67,63.85,75071488
1785055637.589,27.069,21.15,47.91,76087296
1785055638.59,28.07,21.73,57.94,74039296
1785055639.59,29.071,22.33,59.99,81625088
1785055640.591,30.072,22.77,43.93,76890112
