ts_unix,elapsed_s,ready,cpu_seconds_total,rss_bytes,open_fds,goroutines,heap_alloc_bytes,heap_objects,alloc_bytes_total,gc_seconds_total,in_flight_total,in_flight[page],messages_total
1785055610.55,0.0,1.0,5.246685,65077248.0,298.0,312.0,12109840.0,59526.0,1142431088.0,0.009407,0.0,0.0,48287.0
1785055611.55,1.0,1.0,5.830523,65142784.0,611.0,628.0,20313544.0,110835.0,1279903760.0,0.010291,0.0,0.0,54181.0
1785055612.551,2.001,1.0,6.44746,65519616.0,611.0,628.0,20122144.0,109886.0,1419766448.0,0.011241,0.0,0.0,60188.0
1785055613.551,3.001,1.0,7.082694,65912832.0,611.0,627.0,18033720.0,97169.0,1559319960.0,0.012221,0.0,0.0,66187.0
1785055614.551,4.001,1.0,7.803126,65929216.0,611.0,627.0,18422088.0,97829.0,1699007952.0,0.0134,0.0,0.0,72195.0
1785055615.551,5.001,1.0,8.441306,65961984.0,611.0,627.0,16662728.0,87209.0,1838215104.0,0.014415,0.0,0.0,78191.0
1785055616.556,6.006,1.0,9.052785,65961984.0,611.0,628.0,15332936.0,81523.0,1978941928.0,0.015383,0.0,0.0,84215.0
1785055617.56,7.009,1.0,9.662666,66142208.0,611.0,627.0,16509656.0,87622.0,2119036944.0,0.016404,0.0,0.0,90238.0
1785055618.561,8.011,1.0,10.28593,66191360.0,611.0,627.0,14980264.0,78261.0,2258807632.0,0.017337,0.0,0.0,96244.0
1785055619.564,9.013,1.0,10.914116,66240512.0,611.0,627.0,21561544.0,85737.0,2399250784.0,0.018225,0.0,0.0,102262.0
1785055620.564,10.014,1.0,11.526185,66846720.0,611.0,627.0,22228016.0,121219.0,2538439088.0,0.019148,1.0,1.0,108265.0
1785055621.564,11.014,1.0,12.124564,67190784.0,611.0,627.0,13057888.0,68345.0,2678332752.0,0.020226,0.0,0.0,114264.0
1785055622.568,12.018,1.0,12.712176,67223552.0,611.0,627.0,16079416.0,85250.0,2818363024.0,0.021196,0.0,0.0,120286.0
1785055623.568,13.018,1.0,13.295479,67239936.0,611.0,627.0,18260216.0,98142.0,2957940912.0,0.022179,0.0,0.0,126286.0
1785055624.568,14.018,1.0,13.877375,67272704.0,611.0,627.0,20218840.0,110811.0,3097619976.0,0.02323,0.0,0.0,132287.0
1785055625.572,15.022,1.0,14.531282,66633728.0,611.0,628.0,16269800.0,86331.0,3237990592.0,0.024541,0.0,0.0,138315.0
1785055626.573,16.023,1.0,15.142559,66732032.0,611.0,627.0,14972632.0,78199.0,3377607728.0,0.025559,0.0,0.0,144317.0
1785055627.58,17.03,1.0,15.685387,67551232.0,611.0,627.0,14835432.0,77304.0,3516088400.0,0.031399,2.0,2.0,150281.0
1785055628.585,18.035,1.0,16.31032,71155712.0,611.0,637.0,23353008.0,123922.0,3659035976.0,0.113548,4.0,4.0,156386.0
1785055629.589,19.039,1.0,16.813979,71794688.0,611.0,628.0,17963944.0,95548.0,3800248232.0,0.17734,0.0,0.0,162412.0
1785055630.592,20.042,1.0,17.284369,71827456.0,645.0,806.0,25901224.0,141572.0,3929702552.0,0.339689,2.0,2.0,168438.0
1785055631.595,21.045,1.0,17.853121,79101952.0,656.0,688.0,15534824.0,81302.0,4076683592.0,0.386406,7.0,7.0,174212.0
1785055632.601,22.051,1.0,18.416269,79282176.0,656.0,682.0,22841592.0,84341.0,4218682576.0,0.477491,0.0,0.0,180282.0
1785055633.602,23.051,1.0,18.918655,79216640.0,662.0,679.0,16582328.0,84602.0,4354630584.0,0.56048,0.0,0.0,186126.0
1785055634.606,24.056,1.0,19.520821,71450624.0,665.0,690.0,15519080.0,80064.0,4482439992.0,0.575839,0.0,0.0,191589.0
1785055635.608,25.058,1.0,20.030414,76414976.0,682.0,927.0,33207728.0,177270.0,4596894736.0,0.672586,7.0,7.0,196400.0
1785055636.609,26.059,1.0,20.685603,75038720.0,686.0,711.0,26094960.0,141671.0,4745475456.0,0.714368,1.0,1.0,202833.0
1785055637.609,27.059,1.0,21.155535,76087296.0,694.0,710.0,20642368.0,107381.0,4881780488.0,0.88596,0.0,0.0,208658.0
1785055638.609,28.059,1.0,21.745923,74350592.0,699.0,1236.0,29793056.0,164837.0,5015483480.0,0.962573,8.0,8.0,214276.0
1785055639.609,29.059,1.0,22.344464,81625088.0,708.0,725.0,25568768.0,134676.0,5152447144.0,0.986071,0.0,0.0,220237.0
1785055640.612,30.062,1.0,22.775229,76906496.0,747.0,763.0,16509592.0,82199.0,5261947280.0,1.182793,0.0,0.0,224834.0
